   	PRODUCT_NAME	TRAD_NAME	ID	SMALL_GENERIC_ID	SMALL_GENERIC_NAME
12803	更昔洛韦钠氯化钠注射液	维如	DR468	DS702	更昔洛韦钠氯化钠
12804	复方炔诺酮片		DR71684	DS3574	复方炔诺酮
12805	安阳精制膏		DR72076	DS13653	安阳精制膏
12806	巴桑母酥油丸		DR72187	DS19181	巴桑母酥油丸
12807	盐酸地拉卓胶囊		DR83969	DS22609	盐酸地拉卓
12808	骨刺消痛涂膜剂	骨刺消痛涂膜剂	DR2115	DS705	骨刺消痛涂膜剂
12809	红金消结浓缩丸	红金消结浓缩丸	DR2308	DS872	红金消结浓缩丸
12810	双黄连粉针剂	双黄连粉针剂	DR2088	DS2143	双黄连粉针剂
12811	更昔洛韦分散片	更昔洛韦分散片	DR1888	DS1828	更昔洛韦
12812	注射用利培酮微球	恒德	DR2012	DS709	利培酮微球
12813	十味玉泉胶囊	十味玉泉胶囊	DR1398	DS2146	十味玉泉胶囊
12814	复方蛇胆陈皮末		DR2085	DS2382	复方蛇胆陈皮末
12815	白连止痢胶囊		DR72273	DS17939	白连止痢胶囊
12816	单硝酸异山梨酯喷雾剂	达芬舒吉	DR72300	DS1952	单硝酸异山梨酯
12817	小儿复方磺胺甲噁唑片		DR84416	DS20549	小儿复方磺胺甲噁唑
12818	环磷腺苷葡胺葡萄糖注射液	络欣	DR3448	DS2748	环磷腺苷葡胺葡萄糖
12819	复方银杏叶萃取物胶囊	静可福	DR1077	DS22339	复方银杏叶萃取物
12820	活血止痛软胶囊	活血止痛软胶囊	DR1093	DS815	活血止痛软胶囊
12821	枸橼酸坦度螺酮片	希德	DR2483	DS2608	枸橼酸坦度螺酮
12822	注射用甲磺酸法舒地尔	朗来	DR784	DS653	甲磺酸法舒地尔
12823	冠心苏合咀嚼片	冠心苏合咀嚼片	DR2043	DS304	冠心苏合咀嚼片
12824	小儿复方盐酸妥洛特罗片		DR84424	DS20540	小儿复方盐酸妥洛特罗
12825	小儿四维葡钙片	小儿四维葡钙片	DR84441	DS20505	小儿四维葡钙
12826	醋酸戈舍瑞林缓释植入剂	诺雷得	DR2892	DS2085	醋酸戈舍瑞林
12827	注射用赖氨匹林	来比林	DR1219	DS2088	赖氨匹林
12828	灵芝红花安神口服液	灵芝红花安神口服液	DR85	DS2756	灵芝红花安神口服液
12829	环磷酰胺片	安道生	DR2933	DS488	环磷酰胺
12830	二维亚铁颗粒	安信	DR2746	DS1719	二维亚铁
12831	复方益肝灵片	复方益肝灵片	DR2987	DS659	复方益肝灵片
12832	注射用依托泊苷	注射用依托泊苷	DR3525	DS2328	依托泊苷
12833	小儿惊风七厘散	小儿惊风七厘散	DR3604	DS310	小儿惊风七厘散
12834	复方人参间苯二酚搽剂	复方人参间苯二酚搽剂	DR2139	DS1357	复方人参间苯二酚
12835	利巴韦林滴鼻液	利巴韦林滴鼻液	DR1748	DS1894	利巴韦林
12836	注射用氟氯西林钠	依芬	DR2543	DS1361	氟氯西林钠
12837	氨氯地平贝那普利片(Ⅰ)		DR1233	DS3661	氨氯地平贝那普利(Ⅰ)
12838	盐酸达克罗宁胶浆	达己苏	DR517	DS2398	盐酸达克罗宁
12839	恩替卡韦分散片	润众	DR2927	DS259	恩替卡韦
12840	赖氨肌醇维B12口服溶液	赖氨肌醇维B12口服溶液	DR2038	DS316	赖氨肌醇维B12
12841	金马肝泰胶囊	金马肝泰胶囊	DR3929	DS3183	金马肝泰胶囊
12842	根痛平片	根痛平片	DR911	DS2400	根痛平片
12843	愈风宁心胶囊	愈风宁心胶囊	DR682	DS830	愈风宁心胶囊
12844	氯雷他定糖浆		DR605	DS1544	氯雷他定
12845	裸花紫珠片		DR2175	DS669	裸花紫珠片
12846	卤米松/三氯生乳膏	新适确得	DR3102	DS2405	卤米松/三氯生
12847	复方灵芝颗粒	复方灵芝颗粒	DR1002	DS2770	复方灵芝颗粒
12848	骨通贴膏	骨通贴膏	DR142	DS1727	骨通贴膏
12849	盐酸氮卓斯汀滴眼液	爱赛平	DR71322	DS3233	盐酸氮卓斯汀
12850	肝素钙注射液	凯瑞	DR71363	DS3309	肝素钙
12851	独活寄生颗粒	独活寄生颗粒	DR3129	DS2410	独活寄生颗粒
12852	克霉唑溶液	克霉唑溶液	DR385	DS135	克霉唑
12853	氢氧化铝凝胶	氢氧化铝凝胶	DR1582	DS944	氢氧化铝
12854	格列美脲胶囊	格列美脲胶囊	DR2165	DS2005	格列美脲
12855	宫炎康颗粒	宫炎康颗粒	DR2586	DS2112	宫炎康颗粒
12856	小柴胡泡腾片		DR71587	DS3510	小柴胡泡腾片
12857	小儿夜啼颗粒		DR91548	DS16334	小儿夜啼颗粒
12858	清金止嗽西瓜膏	清金止嗽西瓜膏	DR91591	DS16373	清金止嗽西瓜膏
12859	雪梨膏		DR91601	DS16384	雪梨膏
12860	清胃黄连片		DR91637	DS16422	清胃黄连片
12861	四季三黄胶囊	四季三黄胶囊	DR91658	DS16443	四季三黄胶囊
12862	玉叶清火片		DR91680	DS16468	玉叶清火片
12863	长春红药胶囊		DR91703	DS16491	长春红药胶囊
12864	祛伤消肿酊	祛伤消肿酊	DR91751	DS16544	祛伤消肿酊
12865	麝香祛痛搽剂		DR91772	DS16565	麝香祛痛搽剂
12866	乐脉颗粒	川大华 	DR100219	DS13115	乐脉颗粒
12867	引阳索片		DR97411	DS18756	引阳索片
12868	胃康灵片	胃康灵片	DR95434	DS14318	胃康灵片
12869	肾石通颗粒		DR95482	DS14383	肾石通颗粒
12870	中风再造丸	中风再造丸	DR95519	DS14425	中风再造丸
12871	绞股蓝总甙胶囊	绞股蓝总甙胶囊	DR95593	DS14509	绞股蓝总甙胶囊
12872	热痱搽剂		DR94560	DS13363	热痱搽剂
12873	痔疮外洗药	痔疮外洗药	DR94571	DS13378	痔疮外洗药
12874	痔速宁颗粒	痔速宁颗粒	DR94583	DS13390	痔速宁颗粒
12875	北豆根滴丸		DR94604	DS13414	北豆根滴丸
12876	金嗓清音片	金嗓清音片	DR94664	DS13476	金嗓清音片
12877	青果丸		DR94687	DS13499	青果丸
12878	强筋健骨胶囊		DR94728	DS13546	强筋健骨胶囊
12879	蚁参蠲痹胶囊		DR94745	DS13563	蚁参蠲痹胶囊
12880	醋酸氢化可的松滴眼液		DR1039	DS2212	醋酸氢化可的松
12881	复方甘草含片	甘帝欣	DR71806	DS1552	复方甘草
12882	明目上清丸	明目上清丸	DR4010	DS3256	明目上清丸
12883	喷托维林氯化铵片		DR85488	DS21405	喷托维林氯化铵
12884	氢溴酸加兰他敏胶囊		DR85649	DS3365	氢溴酸加兰他敏
12885	清热化毒丸		DR93750	DS15909	清热化毒丸
12886	清瘟止痛十一味丸	清瘟止痛十一味丸	DR93761	DS15920	清瘟止痛十一味丸
12887	双黄连滴丸	双黄连滴丸	DR93787	DS15946	双黄连滴丸
12888	消食退热糖浆		DR93808	DS15969	消食退热糖浆
12889	祛瘀益胃片		DR96324	DS18598	祛瘀益胃片
12890	小儿腹泻宁糖浆		DR96340	DS18615	小儿腹泻宁糖浆
12891	婴儿健脾口服液	婴儿健脾口服液	DR96360	DS18638	婴儿健脾口服液
12892	长春宝口服液		DR96473	DS19162	长春宝口服液
12893	麦考酚钠肠溶片		DR97670	DS21931	麦考酚钠
12894	山楂降压袋泡茶		DR95631	DS14545	山楂降压袋泡茶
12895	调经促孕丸		DR95706	DS14632	调经促孕丸
12896	郑氏女金丹		DR95735	DS14662	郑氏女金丹
12897	止嗽定喘口服液	止嗽定喘口服液	DR95776	DS14708	止嗽定喘口服液
12898	盘龙七药酒		DR94773	DS13592	盘龙七药酒
12899	止脱生发散	止脱生发散	DR94786	DS13605	止脱生发散
12900	痛风舒片		DR94824	DS13645	痛风舒片
12901	肾炎四味颗粒	肾炎四味颗粒	DR94850	DS13678	肾炎四味颗粒
12902	石斛夜光颗粒		DR94895	DS13732	石斛夜光颗粒
12903	肾炎四味胶囊	肾炎四味胶囊	DR94914	DS13756	肾炎四味胶囊
12904	萃仙丸		DR98108	DS17209	萃仙丸
12905	参芪健胃颗粒		DR97612	DS18560	参芪健胃颗粒
12906	参茸三鞭丸		DR97747	DS17192	参茸三鞭丸
12907	肠胃适胶囊		DR97932	DS17950	肠胃适胶囊
12908	苁蓉通便口服液		DR98099	DS12661	苁蓉通便口服液
12909	复方大黄酊	西南药业	DR98806	DS11953	复方大黄酊
12910	复方三七片	森科制药	DR99015	DS16173	复方三七片
12911	龟甲胶颗粒	东健药业	DR99415	DS18958	龟甲胶颗粒
12912	济坤丸	达仁堂	DR99759	DS14048	济坤丸
12913	舒肝健胃丸	舒肝健胃丸	DR90272	DS18187	舒肝健胃丸
12914	西帕依麦孜彼子胶囊	西帕依麦孜彼子胶囊	DR90089	DS19518	西帕依麦孜彼子胶囊
12915	通络骨质宁膏	通络骨质宁膏	DR90466	DS12641	通络骨质宁膏
12916	热炎宁合剂		DR93764	DS15923	热炎宁合剂
12917	四季抗病毒胶囊	四季抗病毒胶囊	DR93797	DS15957	四季抗病毒胶囊
12918	咽速康气雾剂		DR93106	DS15194	咽速康气雾剂
12919	复方枣仁胶囊	遇而安	DR99116	DS18077	复方枣仁胶囊
12920	经血宁胶囊	圣堂药业	DR99978	DS14051	经血宁胶囊
12921	肝达片	朗生	DR99159	DS13081	肝达片
12922	开郁老蔻丸	耀德堂	DR100057	DS15994	开郁老蔻丸
12923	芪珍胶囊		DR93185	DS15286	芪珍胶囊
12924	五参芪口服液		DR93207	DS15308	五参芪口服液
12925	紫芝多糖片		DR93232	DS15334	紫芝多糖片
12926	黛蛤散	同仁堂	DR98165	DS18167	黛蛤散
12927	丹杞颗粒	华山牌	DR98212	DS18462	丹杞颗粒
12928	地锦草片		DR98315	DS12213	地锦草片
12929	金匮肾气片	金匮肾气片	DR95406	DS14284	金匮肾气片
12930	二丁胶囊	二丁胶囊	DR98462	DS14906	二丁胶囊
12931	飞扬肠胃炎片	康和药业	DR98521	DS17962	飞扬肠胃炎片
12932	复方益母片	奥达制药	DR99107	DS17644	复方益母片
12933	龟芪参口服液	敖东 	DR99427	DS18798	龟芪参口服液
12934	参茸追风酒		DR97767	DS14219	参茸追风酒
12935	肠舒止泻片		DR97927	DS17948	肠舒止泻片
12936	复方塞隆胶囊	唐古拉	DR99010	DS14121	复方塞隆胶囊
12937	感冒止咳颗粒	感冒止咳颗粒	DR99263	DS16761	感冒止咳颗粒
12938	活血降浊口服液	众立	DR99730	DS12693	活血降浊口服液
12939	景天三七糖浆	精华制药 	DR100004	DS12226	景天三七糖浆
12940	鼻康胶囊		DR89985	DS16101	鼻康胶囊
12941	玉叶解毒颗粒		DR90486	DS12666	玉叶解毒颗粒
12942	胃脘舒颗粒		DR96332	DS18606	胃脘舒颗粒
12943	小儿厌食颗粒		DR96351	DS18628	小儿厌食颗粒
12944	鱼鳔补肾丸		DR96468	DS19157	鱼鳔补肾丸
12945	癃闭通胶囊		DR94793	DS13612	癃闭通胶囊
12946	芪蛭降糖胶囊	芪蛭降糖胶囊	DR94846	DS13674	芪蛭降糖胶囊
12947	滋心阴颗粒		DR94911	DS13752	滋心阴颗粒
12948	抗病毒滴丸	抗病毒滴丸	DR93314	DS15424	抗病毒滴丸
12949	坤灵丸	金象制药	DR100186	DS14052	坤灵丸
12950	连参通淋片	神威药业	DR100264	DS12863	连参通淋片
12951	两面针镇痛片		DR93347	DS15457	两面针镇痛片
12952	盐酸丁丙诺啡舌下片		DR83973	DS23544	盐酸丁丙诺啡
12953	盐酸丁卡因凝胶		DR83984	DS1628	盐酸丁卡因
12954	盐酸多西环素干混悬剂		DR84009	DS23545	盐酸多西环素
12955	青龙蛇药片	青龙蛇药片	DR2532	DS1045	青龙蛇药片
12956	补肾填精丸	补肾填精丸	DR2454	DS2149	补肾填精丸
12957	乙肝清热解毒片	乙肝清热解毒片	DR79	DS712	乙肝清热解毒片
12958	人参固本丸	人参固本丸	DR3095	DS359	人参固本丸
12959	猪肺磷脂注射液	固尔苏	DR399	DS1050	猪肺磷脂
12960	越鞠保和丸	越鞠保和丸	DR1197	DS1051	越鞠保和丸
12961	盐酸酚苄明注射液		DR84037	DS1109	盐酸酚苄明
12962	盐酸环丙沙星凝胶		DR84066	DS23503	盐酸环丙沙星
12963	盐酸甲麻黄碱片		DR84086	DS21534	盐酸甲麻黄碱
12964	羧甲司坦口服溶液		DR2462	DS2463	羧甲司坦
12965	清开灵注射液	清开灵注射液	DR320	DS2464	清开灵注射液
12966	注射用门冬酰胺酶	注射用门冬酰胺酶	DR382	DS365	门冬酰胺酶
12967	疏风再造丸	疏风再造丸	DR589	DS2466	疏风再造丸
12968	注射用新鱼腥草素钠	瑞兴予	DR2900	DS1052	新鱼腥草素钠
12969	二至丸	二至丸	DR1392	DS720	二至丸
12970	抗宫炎胶囊	抗宫炎胶囊	DR724	DS373	抗宫炎胶囊
12971	养胃舒软胶囊	养胃舒软胶囊	DR3554	DS1416	养胃舒软胶囊
12972	盐酸托烷司琼片	盐酸托烷司琼片	DR3675	DS157	盐酸托烷司琼
12973	风湿骨痛片	风湿骨痛片	DR2151	DS890	风湿骨痛片
12974	半夏止咳糖浆	半夏止咳糖浆	DR2799	DS1055	半夏止咳糖浆
12975	盐酸黄酮哌酯片	吉时达	DR952	DS791	盐酸黄酮哌酯
12976	常松八味沉香散	常松八味沉香散	DR960	DS2155	常松八味沉香散
12977	固肠止泻胶囊	固肠止泻胶囊	DR2834	DS1424	固肠止泻胶囊
12978	消咳喘胶囊		DR3475	DS379	消咳喘胶囊
12979	盐酸罗格列酮片	圣敏	DR3852	DS23568	盐酸罗格列酮
12980	复方乳酸钠山梨醇注射液	平衡液	DR71385	DS3329	复方乳酸钠山梨醇
12981	小儿百寿丸	小儿百寿丸	DR695	DS380	小儿百寿丸
12982	多索茶碱胶囊	凯宝川苧	DR2217	DS1520	多索茶碱
12983	补肾健脾口服液	补肾健脾口服液	DR2487	DS383	补肾健脾口服液
12984	厄贝沙坦氢氯噻嗪胶囊	安利博	DR3397	DS1999	厄贝沙坦氢氯噻嗪
12985	羚羊角散	羚羊角散	DR2009	DS2158	羚羊角散
12986	一柱天酒	一柱天酒	DR576	DS2159	一柱天酒
12987	乙酰半胱氨酸颗粒	乙酰半胱氨酸颗粒	DR2852	DS1902	乙酰半胱氨酸
12988	阿胶生化膏		DR71860	DS13983	阿胶生化膏
12989	复方南板蓝根胶囊		DR71963	DS15366	复方南板蓝根胶囊
12990	富马酸喹硫平片	富马酸喹硫平片	DR1085	DS1433	富马酸喹硫平
12991	金果饮	金果饮	DR439	DS1064	金果饮
12992	气滞胃痛胶囊	气滞胃痛胶囊	DR71623	DS3536	气滞胃痛胶囊
12993	血栓通注射液	血栓通注射液	DR71687	DS3577	血栓通注射液
12994	利福霉素钠注射液	利福霉素钠注射液	DR848	DS677	利福霉素钠
12995	注射用硫酸长春地辛	注射用硫酸长春地辛	DR91	DS2114	硫酸长春地辛
12996	注射用重组人白介素-2(125Ser)	泉奇	DR2374	DS679	重组人白介素-2(125Ser)
12997	七味地骨胶囊	七味地骨胶囊	DR3160	DS844	七味地骨胶囊
12998	右旋糖酐铁注射液	右旋糖酐铁注射液	DR1351	DS1910	右旋糖酐铁
12999	诺氟沙星片		DR318	DS1838	诺氟沙星
13000	血尿安胶囊	血尿安胶囊	DR71690	DS3580	血尿安胶囊
13001	复方熊胆通鼻喷雾剂	复方熊胆通鼻喷雾剂	DR71853	DS3765	复方熊胆通鼻喷雾剂
13002	阿魏八味丸		DR71885	DS19400	阿魏八味丸
13003	利肝隆颗粒	利肝隆颗粒	DR2828	DS846	利肝隆颗粒
13004	硫酸链霉素注射液	硫酸链霉素注射液	DR2564	DS2422	硫酸链霉素
13005	白百抗痨颗粒	白百抗痨颗粒	DR584	DS334	白百抗痨颗粒
13006	金银花露	金银花露	DR897	DS336	金银花露
13007	贞芪扶正片	贞芪扶正片	DR2247	DS2786	贞芪扶正片
13008	依托红霉素胶囊	依托红霉素胶囊	DR2945	DS1932	依托红霉素
13009	伊曲康唑颗粒	伊曲康唑颗粒	DR3544	DS1859	伊曲康唑
13010	注射用盐酸维拉帕米	巴平特佳	DR3669	DS2292	盐酸维拉帕米
13011	盐酸利多卡因胶浆	盐酸利多卡因胶浆	DR3854	DS23492	盐酸利多卡因
13012	大株红景天注射液	大株红景天注射液	DR3428	DS853	大株红景天注射液
13013	盐酸法舒地尔注射液	川威	DR223	DS1016	盐酸法舒地尔
13014	复方联苯双酯片	复方联苯双酯片	DR1523	DS1386	复方联苯双酯
13015	复方夏天无片	复方夏天无片	DR728	DS2434	复方夏天无片
13016	狗皮膏	狗皮膏	DR269	DS858	狗皮膏
13017	芪甲利肺胶囊	芪甲利肺胶囊	DR1246	DS861	芪甲利肺胶囊
13018	盐酸川芎嗪葡萄糖注射液	盐酸川芎嗪葡萄糖注射液	DR71330	DS3288	盐酸川芎嗪葡萄糖
13019	十味溪黄草颗粒	十味溪黄草颗粒	DR71465	DS3393	十味溪黄草颗粒
13020	注射用复方甘草酸苷	卫伊兴	DR1295	DS2584	复方甘草酸苷
13021	盐酸羟苄唑滴眼液	盐酸羟苄唑滴眼液	DR2910	DS347	盐酸羟苄唑
13022	氨酚伪麻氯汀片	氨酚伪麻氯汀片	DR1150	DS1393	氨酚伪麻氯汀
13023	硫酸奈替米星葡萄糖注射液	硫酸奈替米星葡萄糖注射液	DR1560	DS2446	硫酸奈替米星葡萄糖
13024	风湿骨痛颗粒	风湿骨痛颗粒	DR833	DS1029	风湿骨痛颗粒
13025	保利尔胶囊	保利尔胶囊	DR1186	DS2133	保利尔胶囊
13026	盐酸吡硫醇葡萄糖注射液	安洁德欣	DR71477	DS3404	盐酸吡硫醇葡萄糖
13027	小柴胡片		DR71594	DS3513	小柴胡片
13028	注射用三磷酸腺苷辅酶胰岛素	注射用三磷酸腺苷辅酶胰岛素	DR2186	DS1399	三磷酸腺苷辅酶胰岛素
13029	联磺甲氧苄啶片	联磺甲氧苄啶片	DR3336	DS294	联磺甲氧苄啶
13030	注射用硫代硫酸钠	注射用硫代硫酸钠	DR3317	DS2798	硫代硫酸钠
13031	阿莫西林干混悬剂	贝克诺顿	DR2658	DS2258	阿莫西林
13032	注射用谷氨酸诺氟沙星	福沙	DR1111	DS1530	谷氨酸诺氟沙星
13033	消食理气颗粒		DR94941	DS13796	消食理气颗粒
13034	小儿喜食泡腾片	小儿喜食泡腾片	DR94964	DS13820	小儿喜食泡腾片
13035	鸡骨草胶囊	玉林	DR99744	DS17631	鸡骨草胶囊
13036	去甲斑蝥酸钠注射液		DR85726	DS21235	去甲斑蝥酸钠
13037	四环素胶囊	四环素胶囊	DR84590	DS2971	四环素
13038	头孢克洛咀嚼片		DR84754	DS199	头孢克洛
13039	硫酸卡那霉素滴眼液		DR84922	DS21644	硫酸卡那霉素
13040	洛芬葡锌那敏片		DR85079	DS21798	洛芬葡锌那敏
13041	美洛昔康胶囊		DR85244	DS634	美洛昔康
13042	纳米炭混悬注射液	卡纳琳	DR85357	DS21505	纳米炭
13043	益气补肾胶囊		DR96532	DS19227	益气补肾胶囊
13044	十复生胶囊		DR96567	DS19268	十复生胶囊
13045	伤科壮骨膏		DR96602	DS19613	伤科壮骨膏
13046	壮筋续骨丸		DR96621	DS19633	壮筋续骨丸
13047	五味甘露药浴洗剂		DR96765	DS19795	五味甘露药浴洗剂
13048	十五味气血双补口服液	十五味气血双补口服液	DR96789	DS19297	十五味气血双补口服液
13049	益中生血胶囊	益中生血胶囊	DR96825	DS19334	益中生血胶囊
13050	鸡血藤胶囊	成都永康制药	DR99749	DS19359	鸡血藤胶囊
13051	感冒疏风丸	感冒疏风丸	DR95882	DS14822	感冒疏风丸
13052	肝胆双清颗粒	肝胆双清颗粒	DR96000	DS14973	肝胆双清颗粒
13053	七味肝胆清颗粒		DR96047	DS15020	七味肝胆清颗粒
13054	田基黄颗粒		DR96071	DS15044	田基黄颗粒
13055	祛瘀散结片		DR96102	DS15077	祛瘀散结片
13056	婴儿平胶囊		DR94978	DS13836	婴儿平胶囊
13057	青阳参片		DR94987	DS13845	青阳参片
13058	清脑止痛胶囊	清脑止痛胶囊	DR95001	DS13859	清脑止痛胶囊
13059	玉真散胶囊		DR95015	DS13873	玉真散胶囊
13060	清眩降压片		DR95049	DS13909	清眩降压片
13061	血压安巴布膏		DR95060	DS13921	血压安巴布膏
13062	岭南正红花油		DR95082	DS13946	岭南正红花油
13063	石淋通颗粒		DR95106	DS13971	石淋通颗粒
13064	复方苦木消炎片	以岭药业	DR98936	DS17975	复方苦木消炎片
13065	甲磺酸氨氯地平片	欣络平	DR86943	DS21481	甲磺酸氨氯地平
13066	复方盐酸利多卡因注射液	复方盐酸利多卡因注射液	DR86454	DS21084	复方盐酸利多卡因
13067	乳酸菌素分散片		DR85782	DS195	乳酸菌素
13068	聚维酮碘凝胶		DR85961	DS21615	聚维酮碘
13069	止痒消炎水	止痒消炎水	DR96833	DS19821	止痒消炎水
13070	富马酸亚铁混悬液		DR86526	DS1695	富马酸亚铁
13071	乌金活血止痛胶囊	乌金活血止痛胶囊	DR96874	DS19862	乌金活血止痛胶囊
13072	滋阴强生口服液		DR96927	DS19920	滋阴强生口服液
13073	脾舒宁颗粒		DR96995	DS19059	脾舒宁颗粒
13074	四味益气胶囊	四味益气胶囊	DR97014	DS19080	四味益气胶囊
13075	振源软胶囊		DR97040	DS19107	振源软胶囊
13076	广东凉茶颗粒	粤华制药	DR99390	DS17398	广东凉茶颗粒
13077	玉露保肺丸		DR96282	DS18540	玉露保肺丸
13078	茵陈退黄胶囊		DR93366	DS15476	茵陈退黄胶囊
13079	葶苈降血脂胶囊		DR93380	DS15490	葶苈降血脂胶囊
13080	香芷正气胶囊		DR93840	DS16005	香芷正气胶囊
13081	连芩珍珠滴丸		DR93924	DS16099	连芩珍珠滴丸
13082	复方樟薄软膏	虎豹	DR99120	DS17394	复方樟薄软膏
13083	喉咽清颗粒	时代阳光药业	DR99571	DS13454	喉咽清颗粒
13084	华佗延寿酒	古源	DR99622	DS18802	华佗延寿酒
13085	化瘀散结灌肠液	瑞成 	DR99651	DS15632	化瘀散结灌肠液
13086	黄瑞香注射液	康意	DR99687	DS14141	黄瑞香注射液
13087	藿胆片	紫鑫	DR99735	DS13726	藿胆片
13088	注射用醋酸奥曲肽微球		DR99821	DS189	醋酸奥曲肽
13089	金咳息颗粒	健今	DR99930	DS16054	金咳息颗粒
13090	枇杷止咳颗粒		DR92626	DS17556	枇杷止咳颗粒
